2011
http://tabnet.datasus.gov.br/cgi/deftohtm.exe?sinannet/cnv/denguebr.def
"Município de residência";"Ign/Em Branco";"Jan";"Fev";"Mar";"Abr";"Mai";"Jun";"Jul";"Ago";"Set";"Out";"Nov";"Dez";"Total"
"230690 JAGUARIBE";-;9;3;11;37;23;3;13;11;2;1;3;11;127
"230700 JAGUARUANA";-;6;2;5;10;13;6;7;4;3;4;6;22;88
"230710 JARDIM";-;18;8;19;13;22;12;1;-;-;3;1;4;101
"230720 JATI";-;16;31;11;6;12;8;12;-;1;-;-;1;98
"230725 JIJOCA DE JERICOACOARA";-;1;-;4;65;24;10;5;3;3;2;-;-;117
"230730 JUAZEIRO DO NORTE";-;586;214;155;248;206;88;44;20;18;25;50;208;1862
"230740 JUCAS";-;65;73;53;7;2;-;-;-;-;-;-;-;200
"230750 LAVRAS DA MANGABEIRA";-;4;15;37;16;12;-;1;1;-;-;-;2;88
"230760 LIMOEIRO DO NORTE";-;5;54;145;119;242;129;65;21;17;12;2;6;817
"230763 MADALENA";-;4;24;52;44;66;17;24;6;1;1;4;8;251
"230765 MARACANAU";-;150;509;924;1445;1700;1260;569;151;38;12;17;16;6791
"230770 MARANGUAPE";-;14;44;100;106;126;92;83;56;15;7;3;7;653
"230780 MARCO";-;2;4;8;6;-;2;7;1;-;-;1;-;31
"230790 MARTINOPOLE";-;2;8;16;27;38;9;6;2;3;-;-;-;111
"230800 MASSAPE";-;55;116;336;194;154;58;15;15;5;1;3;8;960
"230810 MAURITI";-;77;129;108;250;164;110;62;16;6;8;25;6;961
"230820 MERUOCA";-;1;1;3;2;1;1;-;-;-;-;-;-;9
"230830 MILAGRES";-;17;94;72;54;52;19;24;6;13;12;11;8;382
"230835 MILHA";-;-;-;2;11;2;1;-;-;-;-;-;-;16
"230837 MIRAIMA";-;5;8;7;2;14;4;10;2;2;2;1;-;57
"230840 MISSAO VELHA";-;13;27;3;9;2;2;5;2;2;-;1;1;67
"230850 MOMBACA";-;15;69;38;52;15;-;-;5;1;-;-;-;195
"230860 MONSENHOR TABOSA";-;97;77;105;62;16;2;3;1;-;-;-;3;366
"230870 MORADA NOVA";-;6;22;20;44;18;8;9;28;3;1;2;-;161
"230880 MORAUJO";-;11;19;31;12;13;6;2;1;1;-;-;-;96
"230890 MORRINHOS";-;4;26;7;-;2;-;3;1;1;-;-;1;45
"230900 MUCAMBO";-;2;56;107;14;44;5;3;-;-;1;1;-;233
"230910 MULUNGU";-;-;10;16;14;18;10;4;6;1;-;2;-;81
"230920 NOVA OLINDA";-;8;8;21;35;2;2;4;4;3;4;7;3;101
"230930 NOVA RUSSAS";-;1;6;56;126;206;56;5;6;10;5;2;-;479
"230940 NOVO ORIENTE";-;9;17;78;98;48;18;12;7;2;15;1;3;308
"230945 OCARA";-;11;69;136;151;203;139;187;80;17;5;-;4;1002
"230950 OROS";-;31;44;100;129;30;7;1;1;-;-;-;2;345
"230960 PACAJUS";-;102;317;456;232;103;129;17;17;23;4;7;14;1421
"230970 PACATUBA";-;61;63;88;366;312;117;72;23;13;6;8;11;1140
"230980 PACOTI";-;1;2;10;12;12;10;8;4;2;1;2;1;65
"230990 PACUJA";-;-;2;5;15;13;4;2;17;8;-;1;-;67
"231000 PALHANO";-;-;4;4;1;24;30;73;23;3;1;2;1;166
"231010 PALMACIA";-;2;13;12;24;8;5;2;-;-;-;1;-;67
"231020 PARACURU";-;1;4;8;113;290;124;28;22;9;-;4;1;604
"231025 PARAIPABA";-;7;10;62;39;76;22;13;8;6;2;1;2;248
"231030 PARAMBU";-;92;154;110;39;13;4;10;2;7;13;4;8;456
"231040 PARAMOTI";-;2;15;14;21;20;30;21;8;1;1;-;-;133
"231050 PEDRA BRANCA";-;-;2;1;-;1;1;-;-;1;1;-;1;8
"231060 PENAFORTE";-;21;55;13;6;6;3;2;-;-;-;-;-;106
"231070 PENTECOSTE";-;23;26;8;27;18;24;51;23;16;11;3;9;239
"231080 PEREIRO";-;32;72;43;58;25;11;2;4;4;6;20;18;295
"231085 PINDORETAMA";-;4;1;6;29;67;33;45;10;2;-;-;1;198
"231090 PIQUET CARNEIRO";-;4;4;12;7;3;2;3;11;1;6;7;1;61
"231095 PIRES FERREIRA";-;-;1;-;-;-;1;-;-;-;-;-;-;2
"231100 PORANGA";-;-;-;4;2;6;2;-;-;1;-;-;-;15
"231110 PORTEIRAS";-;15;18;51;77;46;12;11;2;-;1;-;2;235
"231120 POTENGI";-;14;5;1;4;4;2;1;-;4;17;47;18;117
"231123 POTIRETAMA";-;-;4;2;1;3;1;-;-;1;-;-;-;12
"231126 QUITERIANOPOLIS";-;11;129;519;363;70;4;2;1;4;-;-;-;1103
"231130 QUIXADA";-;69;87;141;227;169;61;48;68;19;9;10;13;921
"231135 QUIXELO";-;2;2;7;5;2;2;8;72;29;1;-;-;130
"231140 QUIXERAMOBIM";-;2;11;41;75;61;26;28;15;4;6;-;-;269
"231150 QUIXERE";-;5;12;6;50;113;44;13;21;7;1;1;1;274
"231160 REDENCAO";-;2;6;26;15;13;3;2;-;-;1;-;-;68
"231170 RERIUTABA";-;23;72;201;320;236;171;104;126;38;22;26;49;1388
"231180 RUSSAS";-;11;10;25;32;36;35;9;37;55;35;7;4;296
"231190 SABOEIRO";-;9;2;2;7;4;1;-;-;-;-;-;-;25
"231195 SALITRE";-;2;11;6;9;15;2;4;1;-;1;1;1;53
"231200 SANTANA DO ACARAU";-;4;5;10;8;13;20;2;5;9;1;-;-;77
"231210 SANTANA DO CARIRI";-;24;38;83;23;7;5;-;2;16;5;30;50;283
"231220 SANTA QUITERIA";-;44;160;124;110;68;27;55;33;3;2;1;2;629
"231230 SAO BENEDITO";-;3;1;-;2;3;1;1;-;2;-;-;-;13
"231240 SAO GONCALO DO AMARANTE";-;24;64;68;66;85;29;21;13;4;3;-;1;378
"231250 SAO JOAO DO JAGUARIBE";-;-;-;-;1;-;2;1;1;-;-;-;-;5
"231260 SAO LUIS DO CURU";-;8;8;26;21;9;8;5;3;1;-;-;-;89
"231270 SENADOR POMPEU";-;2;9;50;50;45;38;7;11;8;-;3;1;224
"231280 SENADOR SA";-;5;17;46;43;40;-;1;-;-;-;-;-;152
"231290 SOBRAL";-;24;29;37;30;25;10;26;33;9;5;2;3;233
"231300 SOLONOPOLE";-;2;4;5;2;3;-;1;-;1;18;165;30;231
"231310 TABULEIRO DO NORTE";-;1;2;5;24;34;13;7;11;1;-;1;1;100
"231320 TAMBORIL";-;43;16;64;43;66;43;28;7;3;4;47;11;375
"231325 TARRAFAS";-;-;-;17;2;3;1;-;-;-;-;1;-;24
"231330 TAUA";-;301;332;156;84;51;31;58;66;39;67;192;176;1553
"231335 TEJUCUOCA";-;2;18;15;26;10;3;4;-;2;-;6;5;91
"231340 TIANGUA";-;6;20;12;31;32;39;25;16;8;2;2;-;193
"231350 TRAIRI";-;7;8;25;96;131;37;6;9;-;-;-;-;319
"231355 TURURU";-;9;24;53;54;17;14;17;3;2;-;-;2;195
"231360 UBAJARA";-;-;-;2;5;1;3;1;3;-;-;1;1;17
"231370 UMARI";-;14;16;9;9;7;1;1;-;-;8;-;8;73
"231375 UMIRIM";-;13;17;35;53;28;10;7;9;6;3;5;-;186
"231380 URUBURETAMA";-;32;29;13;34;38;12;10;-;-;-;-;1;169
"231390 URUOCA";-;26;57;55;50;16;9;7;5;1;-;-;1;227
"231395 VARJOTA";-;172;169;122;128;64;89;71;15;4;-;3;5;842
"231400 VARZEA ALEGRE";-;7;2;7;15;16;7;2;4;2;1;-;-;63
"231410 VICOSA DO CEARA";-;-;3;5;6;3;2;-;5;-;3;-;-;27
"240010 ACARI";-;1;17;55;202;199;132;37;8;2;2;2;1;658
"240020 ACU";-;37;117;267;101;77;32;8;13;6;2;13;6;679
"240030 AFONSO BEZERRA";-;-;3;2;7;3;2;-;-;1;-;-;-;18
"240040 AGUA NOVA";-;4;1;1;14;5;1;5;12;17;7;5;7;79
"240050 ALEXANDRIA";-;158;111;57;50;38;24;6;10;13;45;45;88;645
"240060 ALMINO AFONSO";-;-;8;16;1;2;1;-;-;-;-;-;1;29
"240070 ALTO DO RODRIGUES";-;2;30;110;33;12;2;4;-;1;-;-;-;194
"240080 ANGICOS";-;1;1;12;10;10;11;17;5;1;3;2;-;73
"240090 ANTONIO MARTINS";-;2;16;26;15;-;-;-;1;-;-;2;-;62
"240100 APODI";-;5;4;18;47;31;6;8;23;10;11;3;2;168
"240110 AREIA BRANCA";-;2;6;16;32;20;9;7;2;-;2;-;-;96
"240120 ARES";-;1;1;3;1;9;8;7;5;-;2;3;-;40
"240130 AUGUSTO SEVERO";-;19;58;14;3;12;2;-;-;1;2;1;2;114
"240140 BAIA FORMOSA";-;4;3;8;11;35;5;4;4;-;1;1;-;76
"240145 BARAUNA";-;38;46;27;7;7;1;5;-;3;-;-;7;141
"240150 BARCELONA";-;1;2;9;16;4;3;4;10;2;4;1;-;56
"240160 BENTO FERNANDES";-;7;18;34;65;43;6;5;2;4;12;8;1;205
"240165 BODO";-;1;-;15;72;17;5;1;3;-;1;-;-;115
"240170 BOM JESUS";-;1;2;-;10;2;2;1;1;-;-;2;-;21
"240180 BREJINHO";-;1;1;12;27;58;26;11;11;8;-;-;1;156
"240185 CAICARA DO NORTE";-;1;7;57;43;2;-;1;-;1;-;-;-;112
"240190 CAICARA DO RIO DO VENTO";-;1;-;6;14;27;14;4;4;1;-;1;3;75
"240200 CAICO";-;95;101;78;68;127;181;244;222;47;53;46;64;1326
"240210 CAMPO REDONDO";-;6;4;5;28;48;42;10;14;5;3;6;4;175
"240220 CANGUARETAMA";-;2;8;46;67;65;24;25;20;4;1;2;4;268
"240230 CARAUBAS";-;11;19;11;45;30;14;12;5;5;2;7;3;164
"240240 CARNAUBA DOS DANTAS";-;3;10;108;142;67;29;9;-;1;-;-;1;370
"240250 CARNAUBAIS";-;2;9;14;12;5;5;6;-;-;-;-;-;53
"240260 CEARA-MIRIM";-;48;87;212;344;247;64;52;24;7;6;7;15;1113
"240270 CERRO CORA";-;3;17;32;25;27;9;1;-;2;1;1;2;120
"240280 CORONEL EZEQUIEL";-;2;10;10;4;3;5;3;2;2;-;1;-;42
"240290 CORONEL JOAO PESSOA";-;1;4;4;5;18;15;12;-;1;-;8;4;72
"240300 CRUZETA";-;4;8;13;10;14;38;12;14;4;5;5;7;134
"240310 CURRAIS NOVOS";-;40;70;192;383;561;183;63;55;34;54;44;39;1718
"240320 DOUTOR SEVERIANO";-;34;84;13;10;6;13;5;1;-;-;2;6;174
"240325 PARNAMIRIM";-;117;236;507;977;1104;989;793;497;203;109;90;80;5702
"240330 ENCANTO";-;15;7;30;37;17;-;-;1;-;2;4;4;117
"240340 EQUADOR";-;44;88;8;16;34;8;2;1;-;1;-;4;206
"240350 ESPIRITO SANTO";-;2;3;19;32;23;13;8;5;2;1;2;1;111
"240360 EXTREMOZ";-;13;8;27;67;67;48;22;18;21;10;8;6;315
"240370 FELIPE GUERRA";-;12;6;9;5;-;-;-;1;-;-;1;-;34
"240375 FERNANDO PEDROZA";-;-;-;1;6;31;15;15;7;-;1;-;-;76
"240380 FLORANIA";-;2;17;95;62;15;6;1;-;-;-;2;1;201
"240390 FRANCISCO DANTAS";-;9;10;9;21;20;7;22;22;13;3;17;12;165
"240400 FRUTUOSO GOMES";-;6;7;10;21;12;-;-;1;-;-;-;-;57
"240410 GALINHOS";-;11;-;5;2;1;1;15;2;1;-;-;-;38
"240420 GOIANINHA";-;6;4;4;10;16;21;19;25;17;7;9;3;141
"240430 GOVERNADOR DIX-SEPT ROSADO";-;5;15;29;14;6;1;2;2;1;-;-;1;76
"240440 GROSSOS";-;7;12;29;55;36;4;1;-;-;1;-;2;147
"240450 GUAMARE";-;33;51;47;68;52;36;29;10;11;16;33;27;413
"240460 IELMO MARINHO";-;4;4;9;22;38;21;13;8;2;4;-;-;125
"240470 IPANGUACU";-;1;14;6;11;18;5;3;4;-;-;1;1;64
"240480 IPUEIRA";-;2;1;7;-;-;-;-;12;49;51;-;1;123
"240485 ITAJA";-;1;2;4;5;6;1;-;-;-;-;1;-;20
"240490 ITAU";-;1;6;19;4;2;-;3;-;-;-;-;1;36
"240500 JACANA";-;2;5;24;42;16;5;4;-;-;-;-;1;99
"240510 JANDAIRA";-;1;5;35;33;4;5;9;-;-;-;5;1;98
"240520 JANDUIS";-;4;5;33;20;21;17;6;-;-;-;-;1;107
"240530 JANUARIO CICCO";-;2;2;45;28;20;4;3;4;2;-;-;1;111
"240540 JAPI";-;7;2;7;6;8;3;18;14;7;4;-;-;76
"240550 JARDIM DE ANGICOS";-;-;-;4;3;7;4;2;-;1;1;-;-;22
"240560 JARDIM DE PIRANHAS";-;4;18;15;2;-;-;3;-;3;-;-;3;48
"240570 JARDIM DO SERIDO";-;4;17;82;85;57;100;57;35;12;1;5;3;458
"240580 JOAO CAMARA";-;22;121;310;448;218;49;32;14;3;3;3;7;1230
"240590 JOAO DIAS";-;-;7;11;2;1;1;-;-;1;-;-;-;23
"240600 JOSE DA PENHA";-;28;10;18;27;31;8;5;-;3;32;30;36;228
"240610 JUCURUTU";-;-;-;5;3;10;3;-;2;1;-;1;1;26
"240615 JUNDIA";-;1;-;1;2;3;5;-;1;-;-;-;-;13
"240620 LAGOA D'ANTA";-;5;3;11;14;6;14;12;17;7;2;2;-;93
"240630 LAGOA DE PEDRAS";-;1;2;2;14;16;6;1;10;8;3;1;2;66
"240640 LAGOA DE VELHOS";-;2;4;42;36;39;18;7;2;1;3;-;5;159
"240650 LAGOA NOVA";-;1;7;25;46;13;2;2;4;-;3;-;-;103
"240660 LAGOA SALGADA";-;-;1;4;7;8;9;3;3;2;2;1;-;40
"240670 LAJES";-;1;2;13;27;10;2;14;2;-;2;-;-;73
"240680 LAJES PINTADAS";-;34;42;15;21;39;20;10;7;6;4;3;4;205
"240690 LUCRECIA";-;9;17;72;58;-;-;3;-;-;-;-;-;159
"240700 LUIS GOMES";-;51;57;50;18;2;-;1;-;-;-;-;10;189
"240710 MACAIBA";-;31;102;182;122;101;76;36;35;10;9;6;7;717
"240720 MACAU";-;4;20;23;56;40;30;13;2;1;-;1;1;191
"240725 MAJOR SALES";-;4;2;4;4;-;13;3;3;1;4;-;-;38
"240730 MARCELINO VIEIRA";-;23;14;62;46;9;4;5;1;-;-;3;5;172
"240740 MARTINS";-;-;7;21;10;5;7;1;10;4;1;2;1;69
"240750 MAXARANGUAPE";-;6;11;21;20;24;46;28;4;3;4;7;2;176
"240760 MESSIAS TARGINO";-;17;24;20;19;25;2;-;-;-;-;1;4;112
"240770 MONTANHAS";-;-;-;17;32;8;4;1;1;-;1;2;-;66
"240780 MONTE ALEGRE";-;2;4;9;22;13;26;12;11;2;1;2;3;107
"240790 MONTE DAS GAMELEIRAS";-;1;-;4;-;1;8;6;5;3;3;-;-;31
"240800 MOSSORO";-;421;641;831;415;257;119;70;59;42;51;74;162;3142
"240810 NATAL";-;787;1204;3357;5881;5809;4095;2727;1792;831;515;412;444;27854
"240820 NISIA FLORESTA";-;11;14;51;77;78;64;30;6;2;2;1;2;338
"240830 NOVA CRUZ";-;27;111;299;297;343;175;178;63;22;5;1;10;1531
"240840 OLHO-D'AGUA DO BORGES";-;13;27;23;5;1;-;-;-;-;-;-;-;69
"240850 OURO BRANCO";-;-;-;2;7;17;13;4;9;46;45;1;-;144
"240860 PARANA";-;13;11;20;20;4;1;1;-;-;1;1;1;73
"240870 PARAU";-;1;3;1;5;6;-;1;1;-;-;2;-;20
"240880 PARAZINHO";-;-;1;4;8;14;3;4;-;-;1;2;-;37
"240890 PARELHAS";-;47;213;117;40;38;52;33;13;7;22;41;30;653
"240895 RIO DO FOGO";-;-;3;1;9;12;6;1;2;1;1;2;-;38
"240910 PASSA E FICA";-;29;32;45;54;23;11;18;38;3;-;6;7;266
"240920 PASSAGEM";-;3;4;5;41;33;5;4;1;3;1;2;-;102
"240930 PATU";-;60;70;17;18;11;15;8;4;6;4;2;26;241
"240933 SANTA MARIA";-;3;4;22;33;23;12;12;5;-;4;2;3;123
"240940 PAU DOS FERROS";-;478;151;152;368;290;62;64;114;112;146;463;250;2650
"240950 PEDRA GRANDE";-;-;-;10;4;3;2;-;1;-;1;-;-;21
"240960 PEDRA PRETA";-;1;6;9;11;15;5;3;4;-;-;-;-;54
"240970 PEDRO AVELINO";-;24;84;31;43;21;6;9;2;1;-;8;6;235
"240980 PEDRO VELHO";-;-;1;-;6;5;4;2;3;3;1;-;1;26
"240990 PENDENCIAS";-;43;69;28;13;7;10;13;12;2;3;5;1;206
"241000 PILOES";-;-;4;24;24;2;-;-;-;-;-;1;-;55
"241010 POCO BRANCO";-;1;4;10;23;42;28;12;9;2;-;2;-;133
"241020 PORTALEGRE";-;9;28;25;12;5;1;2;-;1;2;2;4;91
"241025 PORTO DO MANGUE";-;4;4;4;5;2;-;-;1;-;-;-;27;47
"241030 SERRA CAIADA";-;42;28;40;10;29;15;2;1;4;2;2;2;177
"241040 PUREZA";-;-;18;40;60;45;8;15;4;-;-;-;1;191
"241050 RAFAEL FERNANDES";-;181;77;47;75;109;37;18;3;12;15;18;117;709
"241060 RAFAEL GODEIRO";-;-;2;14;9;2;2;-;-;1;-;-;-;30
"241070 RIACHO DA CRUZ";-;3;1;17;5;1;9;-;-;-;1;-;-;37
"241080 RIACHO DE SANTANA";-;14;15;14;99;77;33;2;6;2;6;16;10;294
"241090 RIACHUELO";-;4;1;7;28;18;4;23;9;4;3;2;2;105
"241100 RODOLFO FERNANDES";-;1;4;20;12;8;1;-;-;-;-;3;-;49
"241105 TIBAU";-;16;3;7;9;3;-;-;1;-;1;1;2;43
"241110 RUY BARBOSA";-;1;7;9;7;23;7;8;-;-;-;-;-;62
"241120 SANTA CRUZ";-;61;108;208;135;164;167;153;188;112;55;22;16;1389
"241140 SANTANA DO MATOS";-;30;74;43;17;32;40;28;8;5;-;7;1;285
"241142 SANTANA DO SERIDO";-;37;24;6;9;11;2;-;-;-;1;1;11;102
"241150 SANTO ANTONIO";-;20;65;75;176;196;103;86;39;17;5;12;9;803
"241160 SAO BENTO DO NORTE";-;1;-;8;18;7;-;-;-;-;-;-;-;34
"241170 SAO BENTO DO TRAIRI";-;5;1;9;5;15;24;15;10;3;-;3;1;91
"241180 SAO FERNANDO";-;1;1;1;2;-;1;2;4;-;1;-;-;13
"241190 SAO FRANCISCO DO OESTE";-;3;1;2;9;10;1;-;1;1;1;3;5;37
"241200 SAO GONCALO DO AMARANTE";-;36;70;112;275;251;127;107;32;15;18;14;15;1072
"241210 SAO JOAO DO SABUGI";-;10;9;19;17;2;7;17;32;3;-;13;8;137
"241220 SAO JOSE DE MIPIBU";-;7;12;94;156;183;141;70;51;35;10;5;2;766
"241230 SAO JOSE DO CAMPESTRE";-;3;44;76;91;38;29;17;9;8;3;3;2;323
"241240 SAO JOSE DO SERIDO";-;-;69;177;79;1;-;-;-;-;-;-;1;327
"241250 SAO MIGUEL";-;32;9;20;15;18;5;3;2;4;4;6;7;125
"241255 SAO MIGUEL DO GOSTOSO";-;-;10;3;23;17;24;6;-;-;-;-;-;83
"241260 SAO PAULO DO POTENGI";-;33;66;292;196;84;30;29;12;3;6;23;17;791
"241270 SAO PEDRO";-;2;7;43;37;12;9;7;2;3;1;4;4;131
"241280 SAO RAFAEL";-;1;2;19;19;5;6;-;-;1;-;-;-;53
"241290 SAO TOME";-;-;24;23;8;53;14;11;5;2;7;1;-;148
"241300 SAO VICENTE";-;16;38;32;19;12;8;9;14;1;1;2;-;152
"241310 SENADOR ELOI DE SOUZA";-;-;-;-;10;5;2;18;10;-;1;-;1;47
"241320 SENADOR GEORGINO AVELINO";-;3;3;-;4;16;32;79;24;12;-;1;1;175
"241330 SERRA DE SAO BENTO";-;1;-;3;9;24;15;16;1;4;-;-;-;73
"241335 SERRA DO MEL";-;5;8;24;36;12;6;-;-;1;1;-;-;93
"241340 SERRA NEGRA DO NORTE";-;5;24;41;35;2;5;25;31;38;10;2;5;223
"241350 SERRINHA";-;3;4;6;7;11;6;3;1;2;3;-;-;46
"241355 SERRINHA DOS PINTOS";-;30;33;21;9;-;1;2;-;2;3;9;6;116
"241360 SEVERIANO MELO";-;2;18;18;4;8;4;-;-;1;-;2;-;57
"241370 SITIO NOVO";-;6;15;16;24;26;18;17;7;1;2;1;4;137
"241380 TABOLEIRO GRANDE";-;15;38;10;13;3;12;35;10;-;1;3;2;142
"241390 TAIPU";-;2;2;18;55;82;20;16;14;3;3;5;-;220
"241400 TANGARA";-;2;1;7;11;33;46;33;19;2;1;1;1;157
"241410 TENENTE ANANIAS";-;4;10;32;36;18;4;5;4;2;5;4;9;133
"241415 TENENTE LAURENTINO CRUZ";-;1;9;13;70;85;21;4;-;-;-;-;-;203
"241420 TIBAU DO SUL";-;-;2;1;3;10;4;1;4;1;1;-;2;29
"241430 TIMBAUBA DOS BATISTAS";-;1;2;17;171;4;2;-;2;-;-;1;-;200
"241440 TOUROS";-;4;4;10;32;37;26;6;8;3;-;1;2;133
"241445 TRIUNFO POTIGUAR";-;1;4;6;2;2;1;-;-;-;-;-;-;16
"241450 UMARIZAL";-;3;36;70;18;7;4;2;-;-;1;1;-;142
"241460 UPANEMA";-;2;12;47;32;10;2;-;-;-;-;-;3;108
"241470 VARZEA";-;-;-;3;6;10;10;12;11;4;1;-;-;57
"241475 VENHA-VER";-;8;21;2;1;-;-;-;-;-;-;-;1;33
"241480 VERA CRUZ";-;2;1;6;56;17;19;11;20;3;4;-;1;140
"241490 VICOSA";-;3;11;19;-;-;-;1;-;-;-;-;1;35
"241500 VILA FLOR";-;-;-;2;1;4;2;5;-;1;-;-;-;15
"250010 AGUA BRANCA";-;29;3;9;34;18;2;2;1;1;-;-;3;102
"250020 AGUIAR";-;2;1;1;-;1;-;-;-;1;-;-;-;6
"250030 ALAGOA GRANDE";-;3;35;154;171;145;147;126;81;26;19;8;13;928
"250040 ALAGOA NOVA";-;5;9;23;11;8;2;4;5;1;-;-;2;70
"250050 ALAGOINHA";-;5;-;6;14;7;5;10;4;2;7;11;5;76
"250053 ALCANTIL";-;-;-;-;-;1;-;1;-;-;-;-;-;2
"250057 ALGODAO DE JANDAIRA";-;-;-;1;4;11;6;16;-;-;-;-;-;38
"250060 ALHANDRA";-;12;7;35;35;26;21;23;21;14;13;16;8;231
"250070 SAO JOAO DO RIO DO PEIXE";-;27;22;17;21;32;18;3;11;-;-;4;14;169
"250073 AMPARO";-;-;-;-;-;-;-;-;-;2;1;-;-;3
"250077 APARECIDA";-;2;8;14;10;31;28;6;7;-;-;-;-;106
"250080 ARACAGI";-;1;2;13;13;7;9;4;2;7;2;2;-;62
"250090 ARARA";-;18;30;22;6;-;2;-;-;-;-;-;-;78
"250100 ARARUNA";-;-;-;9;20;13;8;4;-;-;-;-;2;56
"250110 AREIA";-;2;1;15;21;6;3;1;1;-;-;1;1;52
"250115 AREIA DE BARAUNAS";-;-;-;3;1;1;-;-;3;-;1;-;-;9
"250120 AREIAL";-;1;5;19;26;19;18;9;4;2;2;2;-;107
"250130 AROEIRAS";-;1;3;5;2;15;5;-;-;-;-;-;1;32
"250135 ASSUNCAO";-;2;1;3;6;9;-;1;3;-;-;-;1;26
"250140 BAIA DA TRAICAO";-;-;-;1;4;-;1;-;-;-;-;-;-;6
"250150 BANANEIRAS";-;-;11;12;14;7;2;2;2;1;-;4;1;56
"250153 BARAUNA";-;-;1;1;9;4;-;1;1;-;-;-;1;18
"250157 BARRA DE SANTANA";-;2;2;1;3;2;14;10;6;4;5;1;-;50
"250160 BARRA DE SANTA ROSA";-;74;77;41;44;16;12;3;2;-;-;1;5;275
"250170 BARRA DE SAO MIGUEL";-;-;-;-;-;-;-;-;1;-;-;-;-;1
"250180 BAYEUX";-;9;15;54;82;113;73;54;46;21;19;9;10;505
"250190 BELEM";-;1;2;4;3;4;6;3;2;-;1;-;1;27
"250200 BELEM DO BREJO DO CRUZ";-;3;10;7;6;6;16;19;29;4;1;-;-;101
"250205 BERNARDINO BATISTA";-;16;62;55;13;9;3;1;-;-;-;-;-;159
"250210 BOA VENTURA";-;2;-;-;2;-;2;-;-;-;-;1;-;7
"250215 BOA VISTA";-;-;1;12;7;5;2;-;5;2;5;2;-;41
"250220 BOM JESUS";-;-;1;7;4;10;8;7;3;8;-;1;-;49
"250230 BOM SUCESSO";-;6;10;5;11;7;1;23;2;2;4;-;-;71
"250240 BONITO DE SANTA FE";-;7;18;67;31;17;3;1;1;1;1;-;1;148
"250250 BOQUEIRAO";-;-;1;8;8;15;3;4;3;5;6;1;6;60
"250260 IGARACY";-;-;-;2;-;-;-;-;-;-;1;-;-;3
"250270 BORBOREMA";-;1;-;-;-;3;3;-;-;1;-;-;1;9
"250280 BREJO DO CRUZ";-;7;1;10;13;18;11;30;31;2;-;1;-;124
"250290 BREJO DOS SANTOS";-;46;91;52;20;16;46;31;2;1;-;-;1;306
"250300 CAAPORA";-;2;6;13;16;12;4;2;2;2;-;-;-;59
"250310 CABACEIRAS";-;-;-;1;10;20;11;11;3;3;2;1;-;62
"250320 CABEDELO";-;39;49;157;389;406;324;311;141;88;53;29;17;2003
"250330 CACHOEIRA DOS INDIOS";-;1;5;7;14;7;9;1;3;4;-;-;2;53
"250340 CACIMBA DE AREIA";-;12;1;9;4;3;2;3;1;1;1;-;-;37
"250350 CACIMBA DE DENTRO";-;-;-;1;-;-;-;21;6;-;-;1;-;29
"250355 CACIMBAS";-;-;-;13;15;15;3;3;2;-;-;1;1;53
"250360 CAICARA";-;1;1;3;6;-;6;3;3;2;-;1;1;27
"250370 CAJAZEIRAS";-;71;208;170;109;68;34;27;19;19;10;3;7;745
"250375 CAJAZEIRINHAS";-;-;-;8;4;1;1;1;7;2;2;-;-;26
"250380 CALDAS BRANDAO";-;2;1;1;2;2;1;1;-;-;-;1;2;13
"250390 CAMALAU";-;2;1;5;8;14;12;-;-;1;-;-;1;44
"250400 CAMPINA GRANDE";-;32;73;113;148;126;137;238;302;244;134;52;44;1643
"250403 CAPIM";-;2;2;5;3;1;3;6;2;-;-;-;1;25
"250407 CARAUBAS";-;-;-;3;3;1;4;5;1;1;-;-;-;18
"250410 CARRAPATEIRA";-;13;8;4;25;8;-;-;-;-;-;-;-;58
"250415 CASSERENGUE";-;3;1;9;16;5;6;3;3;1;2;3;-;52
"250420 CATINGUEIRA";-;3;22;13;16;30;11;1;2;3;-;-;1;102
"250430 CATOLE DO ROCHA";-;18;54;71;97;72;70;41;38;29;14;17;11;532
"250435 CATURITE";-;4;12;9;11;15;10;14;18;6;8;3;8;118
"250440 CONCEICAO";-;-;16;22;11;13;5;1;-;-;-;1;-;69
"250450 CONDADO";-;-;10;34;34;23;13;16;9;12;4;4;-;159
"250460 CONDE";-;2;1;29;25;30;17;10;6;3;5;-;2;130
"250470 CONGO";-;-;2;1;-;3;5;3;-;4;-;1;-;19
"250480 COREMAS";-;12;13;36;26;15;10;12;10;14;14;16;12;190
"250485 COXIXOLA";-;1;-;-;-;2;1;-;-;-;-;1;-;5
"250490 CRUZ DO ESPIRITO SANTO";-;-;-;1;-;5;6;4;3;-;-;-;-;19
"250500 CUBATI";-;1;-;13;50;19;2;1;-;-;-;-;-;86
"250510 CUITE";-;3;15;26;34;28;5;5;2;-;-;-;-;118
"250520 CUITEGI";-;-;-;4;14;3;2;3;1;-;1;1;-;29
"250523 CUITE DE MAMANGUAPE";-;-;1;15;3;1;-;-;-;-;-;-;-;20
"250527 CURRAL DE CIMA";-;-;-;1;1;-;-;5;10;2;1;-;-;20
"250530 CURRAL VELHO";-;-;4;-;-;-;1;2;-;-;-;-;1;8
"250535 DAMIAO";-;5;9;5;1;1;2;-;-;-;-;-;-;23
"250540 DESTERRO";-;2;6;16;14;5;3;2;-;1;1;-;-;50
